ankle_dist,foot_spread,foot_y_std,left_straightness,right_straightness,left_turnout_angle,right_turnout_angle,cross_factor,left_leg_len,right_leg_len,heel_toe_overlap_left,heel_toe_overlap_right,ankle_x_dist,left_foot_vis,right_foot_vis,back_heel_to_front_bigtoe,back_heel_to_front_smalltoe,true_label,video_id
0.2669560854530817,1.111283514164375,17.32183124853406,3.4062588235294102,9.18176470588235,0.0,0.0,1.0,437.271486588213,452.29368512260396,0.6358946016926349,0.36989952771106216,0.2666955741191143,2.5764705882352943,3.0,0.6097363220378471,0.36989952771106216,0,1_d1_s2_o3_c1
0.30907355148031174,1.0935174876889802,5.591747979574302,0.8457826086956498,0.9046956521739121,0.0,0.0,1.0,161.3468322420634,157.0136893246879,0.6380653450114964,0.6262863629463198,0.30902159745004143,3.0,3.0,0.6350044801064392,0.6262863629463198,0,1_d1_s2_o7_c1
0.2615499060310655,1.0295396583892633,4.928412645509411,1.044757894736841,3.20516842105263,0.0,0.0,-1.0,136.5201931744236,138.93203706052947,0.577096757435472,0.5502826280838826,0.26084395531202753,3.0,3.0,0.577096757435472,0.4980649526139467,0,1_d1_s5_o3_c1(2)
0.26870784796447655,1.0204321076240765,14.622852445658179,8.471274725274723,6.022461538461538,0.0,0.0,0.6923076923076923,390.2114397113906,385.3737543021313,0.5849143797602551,0.5332690490597884,0.26788720545644024,2.802197802197802,2.802197802197802,0.5630512985912639,0.478231814566659,0,1_d1_s5_o5_c1
0.2674264423045524,1.0075403157698317,16.475366237345582,5.432360655737706,3.512344262295077,0.0,0.0,1.0,446.08898267586255,443.40765642026776,0.589249500065138,0.5732371773786402,0.26694143168435047,3.0,3.0,0.5781897569080419,0.5732371773786402,0,1_d1_s6_o2_c1
0.625392143520317,1.388121151973269,4.915534878784395,28.763384615384613,18.176551282051285,0.0,0.0,1.0,244.33043541740358,245.324741073667,0.9621102631323095,0.9291861303201512,0.6248030565356544,3.0,3.0,0.9476101539415944,0.9291861303201512,1,2_d1_s1_o1_c1
0.5716339507472439,1.3094351804564308,12.639847218234246,32.02935789473685,51.709494736842096,0.0,22.909056791372553,0.9789473684210527,380.6309854520816,363.8005395372183,0.7639898307844735,0.8843240354958493,0.5706379218983232,3.0,2.663157894736842,0.9024864640174272,0.879920896034761,1,2_d1_s5_o2_c1(2)
0.5078270453831989,1.2859775308552055,4.973290337430869,12.56853097345133,10.18484955752212,0.0,0.0,-1.0,133.5935565585306,141.43495949333573,0.8553141797724666,0.7048871289210855,0.5077864353627086,3.0,3.0,0.8553141797724666,0.7823897875815389,1,2_d1_s5_o3_c1(2)
0.5353683644591639,1.3579620688670542,12.300040828493898,21.533150000000006,22.810249999999996,0.0,0.0,-1.0,409.5183787130825,445.6071649112454,0.32359756777249676,0.0,0.5349865694668013,1.05,1.55,0.32359756777249676,0.17959158436609418,1,2_d2_s5_o4_c1
0.038273504770167346,0.3764186951134018,7.300238042803504,59.426500000000004,41.87100000000001,0.0,0.0,1.0,472.01433488174195,456.21799268227403,0.0,0.0,0.03752185487906639,1.5,0.5,0.0,0.0,2,3_d1_s2_o4_c1
